Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15847,OOMPH!,Augen auf!,0.5510579376952236,0.9479393748088261,1.1636683522858338,1.0,1.4522492735753807,0,-0.5520453553324672,-0.8512994460975912,-0.495157333439534,-0.8128416851924453,0.5913987047155423,0.24679261419247864,-0.09640414164542561,4
15848,Conway Twitty,You've Never Been This Far Before - Re-Recorded In Stereo,-0.08788747491380045,0.9781487990617164,-1.1248620440679211,10.0,-1.0735765923950848,1,-0.5710269125472859,1.434115656448625,-0.495157333439534,-0.5901489246145595,0.8252505414687259,0.36088500675773344,-2.40708323132827,4
15849,Concha Piquer,Ojos verdes,-0.5525750477203634,0.6941802110845475,-2.2987933770123474,6.0,-0.5790902235548128,0,0.7450869056623944,2.16835071996942,-0.495157333439534,-0.6281245296038995,-0.8701752749918531,-0.6258956953489443,-0.1235926901974338,3
15850,"Lata Mangeshkar, Udit Narayan",Is Dil Mein Kya Hai,-0.8430047807244653,0.8391854474984213,0.4177769638446097,6.0,-0.9288725197400192,1,0.4201813941319506,-0.6932230077874145,-0.5001436743734718,-0.8424655337173121,0.9338246085327034,-0.9360780397652264,-2.4070642223854266,4
15851,Fuel,Shimmer,0.6672298308968644,-0.38127529231834933,0.5491555606723254,7.0,0.21816403179159038,1,-0.4790703483307933,-0.8417595380643268,-0.495157333439534,-0.12584058160917025,-0.08927717726247321,-0.27390204386497896,0.059054449100675394,4
15852,"Farhan Zameer, Kiran Waseem, Tehseen W. Chishty",Laapata (Original Soundtrack) [feat. Kiran Waseem & Tehseen W. Chishty],-0.7849188341236448,0.8996042960042014,-0.3111623475865864,9.0,-0.6610871690322836,0,-0.32224779282224014,1.0642816110222482,-0.495157333439534,-0.8198484029047401,0.10699132858394843,-0.6656418285452674,-2.4070606561925434,4
15853,Vibe Street,Send Me on My Way,0.4929719910944032,1.630672362924148,0.1846859049567271,6.0,-0.5985911915413024,1,-0.17111375928665545,-0.5553782549337755,0.4988774592111431,-0.507203381677144,0.2949079831177566,-0.26049534135582725,-2.407070024337207,4
15854,Sally Sossa,Right My Wrongs (with Toosii),0.31871415129194214,0.13228491998078643,-0.09078534645622462,6.0,0.5155581180164917,0,3.2085414853582876,-0.6068275229417526,-0.495157333439534,-0.507203381677144,0.20303761867900594,-0.4896619304579684,-0.5140709379185208,5
15855,Sarit Hadad,מברוק,-1.2496064069302077,0.6941802110845475,1.193334487053382,5.0,1.3584087721119495,0,-0.6226780841774228,-0.4635276490926118,-0.5144160290360581,-0.710743835150719,1.4933986464778206,-0.9703734681535363,-0.27412047637562825,4
15856,Rush,What You're Doing,-0.43640315451872264,-0.6471182257437844,0.6932482152575614,11.0,-0.5928716824021848,0,-0.316917197527681,-0.7196890951079384,-0.4862832093249085,-0.42507068118787983,0.30743576008667717,-0.7986254837370553,0.6125027001339266,4
15857,Eddie Rabbitt,I Love a Rainy Night,1.0157455105017865,0.8573111020501556,0.2355421359868106,6.0,-0.15982689690804947,1,-0.3315812098235705,-0.34435417371944227,-0.495157333439534,-0.9810530108165081,1.969454171296801,0.296830761436231,-2.4070830264541123,4
15858,Meshuggah,Bleed,0.8995736173001458,-1.8192438867559302,1.4221875266887576,3.0,0.4890094746120647,0,0.15859415600823654,-0.8522121277328947,2.61267503276321,0.6605803349260615,-1.279415989309924,-0.2662507439481399,2.6934174335047016,4
15859,Ashe,Till Forever Falls Apart,2.061292549316553,-0.20606063165158514,-0.696822099564719,2.0,0.06448073725915059,1,-0.6090672276843888,0.6730953625208709,-0.495157333439534,-0.8878837236786467,-0.8492956467103191,-0.7775336260016978,0.1603663541711669,4
15860,Hurts,Wonderful Life,0.6091438842960439,0.9237718354065138,0.735628407782631,11.0,-0.021200699752010627,0,-0.2478030986299259,-0.17085319633078078,-0.5068658944184392,-0.018981484054094982,-0.30224938573412247,-0.09050783302640635,0.5206376636281159,4
15861,Westlife,Evergreen,-0.02980152831298008,0.12020115027963028,0.20163798196675495,6.0,0.17639174638217134,1,-0.6663217525785601,-0.5151369628845701,-0.495157333439534,1.301253601829177,0.7083246230921342,0.37913301850630154,-2.4070730600077765,4
15862,Devon Gilfillian,Unchained,0.26062820469112175,-0.9552543531232659,0.7186763307726032,7.0,0.768559829694705,0,0.15344119829158612,-0.7162651821219924,-0.5109877633746869,-0.3954026796527173,0.7793153592493506,1.934615207352197,0.41007473970708946,4
15863,Faze Miyake,Stay Woke,-2.4694112855474355,0.6760545565328133,-0.9511032547151361,6.0,-0.9777311819164695,1,-0.4494482472551683,-0.7996174336777473,1.9602092526834267,0.24578339500165824,0.2949079831177566,0.8573054079993785,-0.39419939228985756,4
15864,Kelsea Ballerini,I Hate Love Songs,0.7253157774976847,-0.9492124682726878,-0.9171991006950805,11.0,-0.18241086832607814,1,-0.6335762825267098,0.13934633817341763,-0.495157333439534,-0.04734429177184483,-0.3607123449224181,1.939896635613378,-2.407083003412969,3
15865,Sting,Englishman / African in New York (with Shirazee),0.3768000978927625,1.8602639872461149,0.04906928887650496,2.0,0.9394309770200024,1,-0.20147492203724646,-0.8079088809872422,-0.5143451915152212,0.21830402060793896,0.13204688252178953,-0.7341311193937877,-0.17411039587563543,4
15866,MGMT,Kids,1.9451206561149124,-0.5564899529851132,1.138240236770792,9.0,1.2203065167459715,1,-0.06994530651728549,-0.8488960016080165,-0.49032389457082354,1.148697484515183,-1.3128233945603789,0.008992921201868245,1.0817701357987357,4
15867,The Beatles,I Will - Remastered 2009,1.0738314571026069,0.5310493201189395,-1.1672422365929906,5.0,-1.0267918609729256,1,-0.6813556679572091,1.5966390280073832,-0.5125275401066739,-0.7724727216831673,1.4432875386021384,-0.6630688250334102,-1.186711020866635,4
15868,Rad Horror,Stay Out,-0.3783172079179023,0.22895507759003564,0.7822466195602076,7.0,0.5467813467777204,0,-0.17638924504209005,-0.8511053579518464,-0.47030063802507066,-0.7315265473119967,-0.3857678988602592,-0.08888277817681262,-0.24125228611339122,4
15869,Cedric Burnside,Step In,0.20254225809030138,1.183572883981371,0.5406795221673115,2.0,0.93299341847713,0,-0.150031626578937,1.1295217658950047,-0.5129435104607653,-0.635740342651375,0.023472815457811463,-0.1794795860416858,-0.6211200875563428,4
15870,Black Thought,Welcome To America (feat. C.S. Armstrong & Angela Hunte),-0.1459734215146208,-0.2181444013527413,0.8034367158227423,1.0,0.5688054435131227,1,3.1774151318699233,-0.8264244125767792,-0.5145306096319042,1.1054794058604978,0.09863947727133474,1.5394221811165207,0.12774009590875707,4
15871,The Virgins,Rich Girls,0.08637036488866065,1.268159271889464,0.8754830431153606,10.0,1.1168276839999398,0,-0.5778122673258739,-0.8450179721013781,-0.5145076239475191,-0.22682013664687872,0.9045931289385555,-0.4446005136910973,-0.3093043014933541,4
15872,Blake Shelton,God Gave Me You,1.1319174037034272,-0.36314963776661513,0.7695325618026867,2.0,0.7119653613373736,1,-0.6104277194149794,-0.8310764392168936,-0.5141772660546443,1.4153670321242489,0.23644502392946073,0.991338577781529,-2.4070756406157745,4
15873,Allison Russell,Nightflyer,0.6091438842960439,-0.3691915226171932,-1.3960952762283663,2.0,-0.6657608858130658,1,-0.17902773183075696,1.5019158268223256,-0.495157333439534,-0.5901489246145595,-0.30224938573412247,-1.673277401221737,0.9977506084301782,4
15874,The Doobie Brothers,"Another Park, Another Sunday - 2006 Remaster",0.31871415129194214,-0.16376743769753863,-0.4891591561918781,9.0,-0.6463401633193837,1,-0.6663217525785601,0.3559576559135274,-0.5144170197777979,-0.16896864426496414,1.0632783038782159,-0.31412215139243416,0.6760962543742169,4
15875,Blondie,One Way Or Another - Remastered,1.248089296905068,-0.5625318378356913,1.0661939094781736,2.0,0.5761914743468279,1,-0.21734164410174617,-0.7196890951079384,-0.5144680432452641,-0.24861781260605256,1.7439541858562315,1.3471578792239134,0.07103584337783155,4
15876,Aviv Geffen,שנינו שווים,-1.1915204603293874,-1.4204794866177775,-1.518997834551068,6.0,-1.0784698395925798,1,-0.6390285572700682,0.6886804710964028,-0.5069648186862739,1.2039381203315316,-1.7158002203939893,0.8924472191218523,-0.21821114327270633,4
15877,Kali Uchis,telepatía,2.874495801728038,0.6639707868316571,-0.5866335989995382,11.0,-0.48972336296892616,0,-0.3569461072723125,-0.38385434488503,-0.495157333439534,0.11444641305216166,0.2782042804925292,-1.3110594463090757,-0.5616278567416944,4
15878,A Tribe Called Quest,Award Tour,1.1319174037034272,1.6246304780735705,-0.2645441358090099,7.0,-0.5830028351753866,1,2.1318792803088833,-0.8386794488274485,-0.5144968742136229,-0.09721134221865757,0.2865561318051429,-0.8584816706971063,0.2015984792845725,4
15879,Aidan Bissett,Communication,0.43488604449358287,0.2410388472911918,-0.2984482898290655,11.0,0.040327357923070385,1,-0.7005130660782168,-0.7579604162871776,-0.5145209496868964,-0.29970061050998337,0.5705190764340081,-1.1081984325847396,-0.24974294725018362,4
15880,Backstreet Boys,Unmistakable,-0.5525750477203634,-0.272521365007944,0.7525804847926588,2.0,0.727663183430452,0,-0.5452724453384542,-0.701316725080198,-0.495157333439534,-0.6129136330838412,-0.5695086277377606,0.5855488397141247,-2.407076178242445,4
15881,The Rezillos,Top of the Pops,-0.3202312613170819,-0.7619140379047677,-0.3238764053441073,2.0,-1.1554696603953571,1,-0.4939048806224913,-0.850668690837935,-0.2931689505135512,-0.6685674258646674,2.0028615765472555,2.065465978053892,-0.3836465488688239,4
15882,ARXX,Iron Lung,-1.0172626205269264,-1.384228177514309,0.8754830431153606,4.0,0.7761799362198329,0,0.9291663963083984,-0.8358212899854538,-0.4777691454567688,1.2344707649626097,0.12369503120917583,1.2120751948514008,-0.3176221540588413,4
15883,Moshiko Mor,יפה שלי,-0.20405936811544118,1.2862849264411982,-0.5781575604945242,4.0,0.13902892810094808,0,-0.6294884662301372,1.2297387099333295,-0.495157333439534,-0.7662793338661024,0.15292651080332376,-0.6327344678409862,0.36357771345458734,4
15884,The Wombats,Cheetah Tongue,0.6091438842960439,-0.06105539523771133,1.290808929861042,2.0,1.644198020645563,1,-0.26637727995746774,-0.6681841064270498,-0.5123987944565292,-0.3954026796527173,0.48700056330787117,-0.9373645415211554,0.12143834334182975,4
15885,Queens of the Stone Age,No One Knows,1.5966049765099901,-0.20606063165158514,-0.33235244384912116,6.0,0.7657584582178206,1,-0.26637727995746774,-0.6927974336708468,-0.5140450101857481,1.2891507814126133,0.8294264671250328,1.6154273506444137,0.804205008568425,4
15886,Neon Trees,Animal,1.248089296905068,-0.3691915226171932,0.7059622730150823,5.0,0.5119534474144651,1,-0.4440691223424653,-0.8507480816442474,-0.495157333439534,1.252737103501486,1.0549264525656021,0.8563574593371156,0.038778243400872686,4
15887,Yaron Herman Trio,Baby Mine,-0.3202312613170819,-0.49607110447933245,-2.345411588789924,3.0,-2.399352946443864,1,-0.5060539004278157,1.828520852920308,-0.4154682827593346,-0.6129136330838412,-1.4798604208126525,-0.14613210631563928,-2.4070685310791378,5
15888,The Budos Band,Chicago Falcon,-0.02980152831298008,0.24708073214176987,1.2145245833159166,11.0,0.5669624449467122,0,-0.3395862254109767,-0.8437407314684447,2.7092236409303108,0.19763520203912438,0.892065351969635,-0.7442538568943843,-0.41037427456401837,4
15889,KUNZITE,JUPITER,-0.02980152831298008,0.9660650293605603,0.8966731393778954,5.0,1.839694318664285,0,-0.4158624958722876,-0.7904712942146314,-0.39221536827872816,0.8541501786111982,1.1760282965985007,-0.7686635349476632,0.39250586829106726,4
15890,"Mahendra Kapoor, Manhar Udhas",Raghupati Raghav Raja Ram,-1.423864246732669,-0.5987831469391598,-1.4469515072584496,6.0,-1.3858466558268296,1,-0.18430619416276475,2.146044607493694,-0.495157333439534,-0.6410755323713305,-0.5778604790503742,-1.2540471053358144,-2.4070863751002087,4
15891,DYE CRAP,Cooloroonie,-1.4819501933334893,-1.8675789655605548,0.5618696184298463,7.0,0.14181134471323417,1,-0.4427246632330121,-0.8521182391624867,2.5222644508173877,-0.4325041199740949,0.7250283257173615,-0.44077486373267777,-0.5825492144410362,4
15892,Iggy Pop,Sister Midnight,-0.08788747491380045,-0.18189309224927286,-0.03145307692112722,6.0,-0.09753395163479453,1,-0.4561750543175811,-0.5306971930913206,-0.35705946990410004,0.40879407676928026,1.0423986755966814,-0.4734113819620268,0.5885859938652958,4
15893,JAY1,Patiently,1.0738314571026069,2.1865257691773308,-0.4171128288992603,8.0,-0.5382121879601055,1,2.7127806294211205,0.5302952074828287,-0.495157333439534,-0.5448041701001705,0.2531487265546881,0.6529886159722814,-0.6537002635330712,4
15894,Lucia & The Best Boys,Perfectly Untrue,-0.02980152831298008,0.5491749746706737,0.8500549276003189,3.0,1.4279172613758355,0,-0.6090672276843888,-0.4277169168374297,-0.495157333439534,0.8668972558699852,1.597796787885492,-0.15798146459393023,-0.19611468728848952,4
15895,Tamikrest,Mawarniha Tartit,-0.20405936811544118,0.7123058656362817,0.12959165467413666,9.0,-0.9160530484231271,1,-0.4993031464879419,1.24622243888235,2.3945042634706857,-0.36583932737034613,1.910991212108505,1.0979150916674116,0.10524041992482827,4
15896,Maggie Rose,Body on Fire,0.14445631148948102,-0.06105539523771133,0.9093871971354163,1.0,1.0220492085973862,1,-0.5398564699936546,-0.4514241128352988,-0.5145287767178137,-0.31435306473504493,0.4786487119952575,1.2630612907574161,-2.407077280185101,4
15897,Coldplay,The Scientist,2.2355503891190143,0.0839498411761625,-0.9341511777051084,5.0,-0.01917457222374845,1,-0.7073613371351156,1.568689878313289,-0.5144660617415737,-0.559891845969534,-1.1416104426517983,0.7983633143922237,1.1596491986002506,4
15898,Nils Frahm,My Friend the Forest,0.3768000978927625,-1.7527831533995712,-2.7573470601335996,8.0,-3.5172430331451774,1,-0.4669446572592187,2.0988314524477247,1.85693743240956,0.4020648899910493,-1.408869684655436,-1.3492143799651712,1.2353047911176394,3
15899,Rob Zombie,"Well, Everybody's Fucking In A U.F.O.",0.4929719910944032,1.1291959203261683,1.036527774710625,2.0,0.9437322306937078,1,-0.0594760030797563,-0.8517582338392129,-0.474279164911717,0.5422555223675005,0.3617227936186657,-0.22613220234878437,-0.5284946933367896,4
15900,The Gories,There But for the Grace of God Go I,-0.3202312613170819,0.2652063866935041,-0.45101698291931547,1.0,-1.474387871250677,1,-0.5669572739830623,-0.7527808348078526,-0.48372253023719797,-0.7833221752138296,0.7960190618745779,0.8619435853825952,-0.24508863639636527,4
15901,Willie Lofton,Dark Road Blues,-1.2496064069302077,0.5491749746706737,-1.785993047459006,2.0,-1.0171732100279511,1,-0.36095528551324474,2.1772416844895632,-0.5144734923844996,-0.26318115542247184,1.7230745575746973,0.6568481212400676,-0.2888668077936666,4
15902,Jazz,אל תשים לי יד על המותן,-1.6562080331359503,0.7062639807857036,-0.7603923883523234,9.0,0.20289105187331977,0,2.287677143302936,-0.5356223727470438,-0.5094385676192039,-0.5977302925508253,-0.19367531867014443,1.8583053400400056,0.9977506084301782,4
15903,Fallen,Tolo,-0.8430047807244653,-0.030845970984820947,-0.6586799262921563,2.0,-0.9262739611663745,1,-0.6131490986427819,-0.7261161022896745,0.6460514553013692,1.1054794058604978,-1.3253511715292992,-0.6660819475670328,-2.407072872990504,4
15904,Arch Enemy,War Eternal,0.7834017240985051,-0.5927412620885817,1.3459031801436323,5.0,0.9911193804804391,0,-0.05424427892774747,-0.8521398580641427,0.2335042624615823,-0.4176438294107561,-0.8409437953977055,1.0952066669180875,0.5427571607551734,4
15905,Coldplay,Flags,1.3642611901067088,0.04165664722211596,0.5661076376823533,7.0,-0.030153381198992375,1,-0.5236210744948182,-0.8475294886648963,-0.5144799322840511,-0.46230397957106806,0.09863947727133474,-1.1111099891902625,0.08700335536642617,4
15906,The Cash Box Kings,The Wine Talkin',-1.59812208653513,0.5068817807166272,0.8331028505902911,9.0,1.494620365769875,1,0.26125792946760984,1.5456899670636597,-0.495157333439534,0.8605261406395442,1.3388893971944678,0.016373378643775107,0.2369320718307628,4
15907,The Faint,The Geeks Were Right,-0.43640315451872264,1.1714891142802148,0.02364117336146322,5.0,0.2769607392879807,0,-0.5981880396645867,-0.8344148762349576,-0.5142391848097624,1.2952043762457088,1.9819819482657215,0.28146045098381944,-0.37673420601661844,4
15908,Kojaque,Town's Dead,0.02828441828784029,-0.08522293464002363,0.35420667505700537,8.0,-0.30933391208312416,1,-0.16188642875745043,-0.734270440815376,-0.5144990538812833,-0.20507900465770987,-1.2627122866846967,-1.3107886038341434,-0.26044555809968173,4
15909,Concha Piquer,A la lima y al limón - Remastered,-1.0172626205269264,0.06582418662442827,-1.1333380825729351,6.0,-1.0495343898402494,1,0.38220358490509426,2.1326066083238735,-0.5142436429899987,1.252737103501486,1.1635005196295802,-1.347894022899876,-0.15163376103454732,4
15910,Christian Lindquist,It's for You Evelina,0.20254225809030138,0.9056461808547794,-2.150462703174604,6.0,-1.8235681306284897,0,-0.22528173783160788,2.1838981700117692,2.7886917085116605,-0.559891845969534,0.8085468388434985,-1.5813940916009348,-2.407082170859671,4
15911,Otherkin,"Yeah, I Know",-0.1459734215146208,-0.33294021351372477,1.3289511031336045,6.0,0.8879836105123716,0,-0.198832211682132,-0.8512156342599945,-0.5099730596559953,1.0744723350446488,-0.44005493239224824,1.2619779208576873,0.052441641105398826,4
15912,Adia Victoria,South Gotta Change,0.3768000978927625,0.8210597929466871,-0.3959227326367255,5.0,-0.27384912438182457,0,-0.5832429144308742,-0.696203176526247,-0.495157333439534,-0.4997034244142052,0.6957968461232136,-1.1067426542819785,0.18808484900851083,4
15913,Huey Lewis & The News,Back In Time,0.8995736173001458,1.2983686961423544,0.7313903885301241,7.0,0.5563005805890033,1,-0.4939048806224913,-0.71712091130429,-0.4637749177421813,-0.858099191826259,1.459991241227366,-0.08972916091097595,0.5751760487320171,4
15914,Don Williams,It Must Be Love - Single Version,0.02828441828784029,2.277154041936002,-1.1163860055629073,5.0,-1.9852963946760005,1,-0.2160187318269805,-0.31691296793704093,-0.5144954871528837,-0.8510604366756056,2.0028615765472555,-0.4019089685798846,-2.4070915390043344,4
